43821	44171	44170	0	
43885	43886	44235	1	
43885	44235	44234	0	
43895	43896	44245	1	
43922	43923	44272	1	
43923	44273	44272	0	
43942	44292	44291	0	
43944	44294	44293	0	
43949	43950	44299	1	
43966	43967	44316	1	
43966	44316	44315	0	
43967	44317	44316	0	
44053	44054	44403	1	
44054	44404	44403	0	
44090	44091	44440	1	
44094	44444	44443	0	
44098	44099	44448	1	
44101	44451	44450	0	
44121	44122	44471	1	
44122	44472	44471	0	
44135	44136	44485	1	
44138	44488	44487	0	
44144	44494	44493	0	
44150	44151	44500	1	
44151	44152	44501	1	
44151	44501	44500	0	
44154	44504	44503	0	
44157	44158	44507	1	
44162	44512	44511	0	
44175	44176	44525	1	
44176	44526	44525	0	
44184	44185	44534	1	
44205	44555	44554	0	
44251	44252	44601	1	
44266	44267	44616	1	
44268	44618	44617	0	
44269	44270	44619	1	
44270	44620	44619	0	
44272	44273	44622	1	
44293	44643	44642	0	
44299	44300	44649	1	
44317	44667	44666	0	
44347	44697	44696	0	
44378	44379	44728	1	
44380	44730	44729	0	
44385	44386	44735	1	
44385	44735	44734	0	
44425	44426	44775	1	
44439	44440	44789	1	
44445	44795	44794	0	
44447	44448	44797	1	
44455	44805	44804	0	
44470	44820	44819	0	
44472	44822	44821	0	
44474	44475	44824	1	
44485	44486	44835	1	
44487	44488	44837	1	
44492	44842	44841	0	
44502	44852	44851	0	
44503	44504	44853	1	
44588	44938	44937	0	
44590	44591	44940	1	
44593	44594	44943	1	
44620	44970	44969	0	
44659	44660	45009	1	
44666	44667	45016	1	
44670	44671	45020	1	
44674	44675	45024	1	
44759	44760	45109	1	
44759	45109	45108	0	
44777	45127	45126	0	
44785	45135	45134	0	
44794	45144	45143	0	
44802	44803	45152	1	
44815	44816	45165	1	
44827	45177	45176	0	
44832	44833	45182	1	
44854	45204	45203	0	
44874	44875	45224	1	
44941	45291	45290	0	
44942	45292	45291	0	
44943	44944	45293	1	
44944	45294	45293	0	
44954	44955	45304	1	
44954	45304	45303	0	
44977	44978	45327	1	
44993	45343	45342	0	
45012	45013	45362	1	
45018	45019	45368	1	
45019	45369	45368	0	
45077	45078	45427	1	
45078	45428	45427	0	
45087	45088	45437	1	
45105	45455	45454	0	
45108	45109	45458	1	
45111	45461	45460	0	
45112	45113	45462	1	
45116	45117	45466	1	
45150	45151	45500	1	
45151	45501	45500	0	
45162	45512	45511	0	
45163	45164	45513	1	
45164	45165	45514	1	
45183	45184	45533	1	
45183	45533	45532	0	
45190	45540	45539	0	
45191	45192	45541	1	
45201	45202	45551	1	
45213	45563	45562	0	
45214	45215	45564	1	
45215	45565	45564	0	
45220	45221	45570	1	
45222	45572	45571	0	
45225	45575	45574	0	
45253	45603	45602	0	
45282	45632	45631	0	
45306	45307	45656	1	
45318	45319	45668	1	
45342	45343	45692	1	
45368	45369	45718	1	
45369	45719	45718	0	
45378	45728	45727	0	
45387	45737	45736	0	
45395	45396	45745	1	
45395	45745	45744	0	
45396	45746	45745	0	
45408	45409	45758	1	
45423	45773	45772	0	
45424	45774	45773	0	
45446	45796	45795	0	
45460	45461	45810	1	
45462	45463	45812	1	
45492	45493	45842	1	
45500	45501	45850	1	
45507	45508	45857	1	
45507	45857	45856	0	
45508	45858	45857	0	
45511	45861	45860	0	
45533	45534	45883	1	
45561	45562	45911	1	
45562	45563	45912	1	
45569	45570	45919	1	
45576	45577	45926	1	
45602	45952	45951	0	
45639	45640	45989	1	
45639	45989	45988	0	
45643	45644	45993	1	
45644	45645	45994	1	
45653	45654	46003	1	
45654	45655	46004	1	
45657	45658	46007	1	
45658	46008	46007	0	
45661	45662	46011	1	
45665	45666	46015	1	
45709	46059	46058	0	
45713	45714	46063	1	
45720	45721	46070	1	
45720	46070	46069	0	
45721	46071	46070	0	
45722	46072	46071	0	
45736	45737	46086	1	
45738	45739	46088	1	
45738	46088	46087	0	
45740	46090	46089	0	
45771	45772	46121	1	
45779	46129	46128	0	
45788	46138	46137	0	
45790	46140	46139	0	
45796	45797	46146	1	
45796	46146	46145	0	
45804	46154	46153	0	
45814	46164	46163	0	
45828	45829	46178	1	
45828	46178	46177	0	
45834	46184	46183	0	
45835	45836	46185	1	
45836	46186	46185	0	
45839	45840	46189	1	
45860	45861	46210	1	
45875	46225	46224	0	
45921	45922	46271	1	
45923	45924	46273	1	
45930	46280	46279	0	
45931	45932	46281	1	
45931	46281	46280	0	
45992	45993	46342	1	
45994	45995	46344	1	
46002	46003	46352	1	
46002	46352	46351	0	
46004	46005	46354	1	
46012	46362	46361	0	
46018	46019	46368	1	
46040	46041	46390	1	
46041	46042	46391	1	
46066	46067	46416	1	
46067	46417	46416	0	
46085	46435	46434	0	
46087	46437	46436	0	
46091	46441	46440	0	
46112	46462	46461	0	
46116	46466	46465	0	
46137	46138	46487	1	
46138	46488	46487	0	
46139	46140	46489	1	
46167	46168	46517	1	
46170	46171	46520	1	
46170	46520	46519	0	
46172	46522	46521	0	
46183	46184	46533	1	
46185	46186	46535	1	
46190	46191	46540	1	
46208	46558	46557	0	
46238	46239	46588	1	
46242	46592	46591	0	
46243	46593	46592	0	
46257	46258	46607	1	
46259	46609	46608	0	
46265	46266	46615	1	
46266	46267	46616	1	
46266	46616	46615	0	
46270	46620	46619	0	
46273	46274	46623	1	
46282	46283	46632	1	
46301	46302	46651	1	
46301	46651	46650	0	
46303	46653	46652	0	
46353	46354	46703	1	
46354	46704	46703	0	
46366	46716	46715	0	
46367	46368	46717	1	
46408	46409	46758	1	
46428	46778	46777	0	
46433	46783	46782	0	
46478	46828	46827	0	
46485	46835	46834	0	
46494	46844	46843	0	
46495	46496	46845	1	
46495	46845	46844	0	
46503	46504	46853	1	
46505	46506	46855	1	
46514	46864	46863	0	
46529	46530	46879	1	
46529	46879	46878	0	
46532	46882	46881	0	
46544	46545	46894	1	
46544	46894	46893	0	
46545	46546	46895	1	
46551	46901	46900	0	
46581	46582	46931	1	
46587	46937	46936	0	
46588	46589	46938	1	
46597	46598	46947	1	
46614	46964	46963	0	
46618	46968	46967	0	
46619	46620	46969	1	
46633	46634	46983	1	
46641	46642	46991	1	
46653	47003	47002	0	
46694	46695	47044	1	
46738	46739	47088	1	
46760	46761	47110	1	
46770	46771	47120	1	
46772	46773	47122	1	
46772	47122	47121	0	
46783	46784	47133	1	
46785	47135	47134	0	
46818	46819	47168	1	
46840	46841	47190	1	
46841	47191	47190	0	
46863	46864	47213	1	
46871	46872	47221	1	
46880	47230	47229	0	
46881	46882	47231	1	
46885	46886	47235	1	
46886	47236	47235	0	
46905	46906	47255	1	
46905	47255	47254	0	
46906	46907	47256	1	
46924	46925	47274	1	
46936	46937	47286	1	
46937	47287	47286	0	
46940	46941	47290	1	
46940	47290	47289	0	
46948	47298	47297	0	
46966	47316	47315	0	
46970	47320	47319	0	
46979	47329	47328	0	
46983	46984	47333	1	
46984	47334	47333	0	
46989	47339	47338	0	
46992	46993	47342	1	
46995	46996	47345	1	
46995	47345	47344	0	
47045	47046	47395	1	
47046	47396	47395	0	
47049	47050	47399	1	
47049	47399	47398	0	
47061	47411	47410	0	
47085	47435	47434	0	
47086	47087	47436	1	
47124	47125	47474	1	
47125	47475	47474	0	
47169	47170	47519	1	
47183	47533	47532	0	
47184	47185	47534	1	
47188	47538	47537	0	
47189	47539	47538	0	
47191	47541	47540	0	
47192	47193	47542	1	
47192	47542	47541	0	
47206	47556	47555	0	
47210	47560	47559	0	
47212	47562	47561	0	
47218	47219	47568	1	
47220	47221	47570	1	
47220	47570	47569	0	
47229	47230	47579	1	
47232	47582	47581	0	
47234	47584	47583	0	
47279	47629	47628	0	
47303	47304	47653	1	
47352	47353	47702	1	
47359	47360	47709	1	
47381	47382	47731	1	
47398	47399	47748	1	
47399	47749	47748	0	
47408	47409	47758	1	
47410	47760	47759	0	
47441	47442	47791	1	
47441	47791	47790	0	
47448	47798	47797	0	
47457	47458	47807	1	
47458	47808	47807	0	
47459	47809	47808	0	
47460	47461	47810	1	
47470	47471	47820	1	
47532	47533	47882	1	
47540	47890	47889	0	
47572	47922	47921	0	
47580	47930	47929	0	
47581	47582	47931	1	
47584	47934	47933	0	
47585	47586	47935	1	
47586	47936	47935	0	
47597	47947	47946	0	
47627	47977	47976	0	
47628	47629	47978	1	
47637	47638	47987	1	
47638	47639	47988	1	
47657	47658	48007	1	
47668	47669	48018	1	
47673	47674	48023	1	
47678	47679	48028	1	
47680	48030	48029	0	
47683	47684	48033	1	
47730	48080	48079	0	
47742	48092	48091	0	
47756	47757	48106	1	
47757	47758	48107	1	
47757	48107	48106	0	
47796	48146	48145	0	
47797	47798	48147	1	
47798	48148	48147	0	
47803	47804	48153	1	
47811	47812	48161	1	
47813	47814	48163	1	
47822	48172	48171	0	
47832	47833	48182	1	
47874	47875	48224	1	
47886	47887	48236	1	
47890	48240	48239	0	
47911	48261	48260	0	
47921	47922	48271	1	
47922	48272	48271	0	
47923	47924	48273	1	
47926	47927	48276	1	
47927	48277	48276	0	
47931	47932	48281	1	
47932	48282	48281	0	
47933	47934	48283	1	
47953	47954	48303	1	
47972	47973	48322	1	
47974	47975	48324	1	
47974	48324	48323	0	
47978	47979	48328	1	
47986	47987	48336	1	
48019	48369	48368	0	
48022	48023	48372	1	
48025	48026	48375	1	
48025	48375	48374	0	
48027	48028	48377	1	
48036	48386	48385	0	
48043	48044	48393	1	
48047	48397	48396	0	
48048	48398	48397	0	
48059	48409	48408	0	
48063	48413	48412	0	
48105	48455	48454	0	
48143	48493	48492	0	
48145	48495	48494	0	
48152	48153	48502	1	
48153	48503	48502	0	
48157	48507	48506	0	
48211	48561	48560	0	
48219	48569	48568	0	
48220	48570	48569	0	
48221	48571	48570	0	
48236	48237	48586	1	
48238	48588	48587	0	
48239	48240	48589	1	
48279	48280	48629	1	
48279	48629	48628	0	
48284	48634	48633	0	
48300	48301	48650	1	
48300	48650	48649	0	
48302	48652	48651	0	
48323	48324	48673	1	
48331	48681	48680	0	
48332	48682	48681	0	
48334	48335	48684	1	
48334	48684	48683	0	
48336	48337	48686	1	
48338	48688	48687	0	
48358	48359	48708	1	
48368	48718	48717	0	
48370	48720	48719	0	
48374	48375	48724	1	
48378	48728	48727	0	
48381	48382	48731	1	
48391	48392	48741	1	
48391	48741	48740	0	
48392	48742	48741	0	
48399	48400	48749	1	
48399	48749	48748	0	
48458	48808	48807	0	
48493	48843	48842	0	
48494	48844	48843	0	
48498	48848	48847	0	
48499	48849	48848	0	
48521	48522	48871	1	
48522	48872	48871	0	
48553	48554	48903	1	
48557	48907	48906	0	
48558	48908	48907	0	
48573	48923	48922	0	
48585	48586	48935	1	
48626	48627	48976	1	
48627	48977	48976	0	
48631	48632	48981	1	
48633	48983	48982	0	
48652	49002	49001	0	
48683	49033	49032	0	
48711	48712	49061	1	
48711	49061	49060	0	
48719	48720	49069	1	
48734	49084	49083	0	
48735	48736	49085	1	
48745	49095	49094	0	
48790	49140	49139	0	
48803	49153	49152	0	
48841	49191	49190	0	
48848	48849	49198	1	
48851	48852	49201	1	
48856	48857	49206	1	
48871	48872	49221	1	
48872	49222	49221	0	
48882	49232	49231	0	
48885	49235	49234	0	
48923	49273	49272	0	
48924	49274	49273	0	
48931	48932	49281	1	
48937	48938	49287	1	
48938	48939	49288	1	
48960	48961	49310	1	
49029	49030	49379	1	
49029	49379	49378	0	
49032	49033	49382	1	
49032	49382	49381	0	
49061	49411	49410	0	
49077	49078	49427	1	
49078	49428	49427	0	
49079	49080	49429	1	
49087	49437	49436	0	
49091	49441	49440	0	
49094	49095	49444	1	
49101	49102	49451	1	
49108	49109	49458	1	
49109	49110	49459	1	
49113	49114	49463	1	
49151	49152	49501	1	
49152	49153	49502	1	
49196	49197	49546	1	
49197	49547	49546	0	
49205	49206	49555	1	
49216	49566	49565	0	
49218	49219	49568	1	
49225	49226	49575	1	
49235	49585	49584	0	
49256	49257	49606	1	
49257	49258	49607	1	
49271	49272	49621	1	
49272	49622	49621	0	
49282	49283	49632	1	
49282	49632	49631	0	
49285	49286	49635	1	
49286	49287	49636	1	
49298	49648	49647	0	
49299	49300	49649	1	
49315	49316	49665	1	
49355	49705	49704	0	
49356	49357	49706	1	
49357	49707	49706	0	
49378	49379	49728	1	
49387	49737	49736	0	
49424	49425	49774	1	
49425	49775	49774	0	
49427	49428	49777	1	
49449	49799	49798	0	
49450	49451	49800	1	
49460	49461	49810	1	
49461	49811	49810	0	
49465	49815	49814	0	
49466	49467	49816	1	
49489	49490	49839	1	
49490	49491	49840	1	
49502	49503	49852	1	
49551	49552	49901	1	
49551	49901	49900	0	
49552	49553	49902	1	
49589	49939	49938	0	
49600	49950	49949	0	
49608	49958	49957	0	
49609	49959	49958	0	
49613	49963	49962	0	
49620	49970	49969	0	
49622	49972	49971	0	
49624	49974	49973	0	
49627	49628	49977	1	
49634	49635	49984	1	
49637	49987	49986	0	
49638	49639	49988	1	
49639	49989	49988	0	
49649	49650	49999	1	
49666	49667	50016	1	
49679	49680	50029	1	
49679	50029	50028	0	
49682	49683	50032	1	
49682	50032	50031	0	
49720	49721	50070	1	
49730	49731	50080	1	
49730	50080	50079	0	
49772	50122	50121	0	
49776	49777	50126	1	
49776	50126	50125	0	
49780	50130	50129	0	
49787	50137	50136	0	
49789	50139	50138	0	
49790	49791	50140	1	
49805	50155	50154	0	
49816	49817	50166	1	
49824	50174	50173	0	
49842	49843	50192	1	
49847	50197	50196	0	
49854	50204	50203	0	
49888	49889	50238	1	
49897	50247	50246	0	
49925	49926	50275	1	
49929	50279	50278	0	
49936	49937	50286	1	
49936	50286	50285	0	
49941	49942	50291	1	
49949	49950	50299	1	
49954	50304	50303	0	
49960	49961	50310	1	
49961	50311	50310	0	
49962	49963	50312	1	
49963	50313	50312	0	
49967	50317	50316	0	
49969	49970	50319	1	
49970	50320	50319	0	
49973	49974	50323	1	
49986	49987	50336	1	
49987	50337	50336	0	
49993	49994	50343	1	
49996	49997	50346	1	
50022	50372	50371	0	
50031	50032	50381	1	
50069	50070	50419	1	
50082	50432	50431	0	
50127	50128	50477	1	
50127	50477	50476	0	
50129	50130	50479	1	
50129	50479	50478	0	
50147	50148	50497	1	
50152	50502	50501	0	
50169	50519	50518	0	
50205	50206	50555	1	
50277	50627	50626	0	
50279	50629	50628	0	
50280	50630	50629	0	
50295	50296	50645	1	
50300	50301	50650	1	
50302	50652	50651	0	
50303	50304	50653	1	
50305	50306	50655	1	
50312	50662	50661	0	
50318	50319	50668	1	
50329	50330	50679	1	
50333	50334	50683	1	
50334	50335	50684	1	
50342	50343	50692	1	
50342	50692	50691	0	
50344	50345	50694	1	
50345	50346	50695	1	
50345	50695	50694	0	
50351	50701	50700	0	
50352	50353	50702	1	
50353	50703	50702	0	
50362	50712	50711	0	
50377	50727	50726	0	
50406	50756	50755	0	
50459	50809	50808	0	
50487	50488	50837	1	
50487	50837	50836	0	
50523	50524	50873	1	
50545	50546	50895	1	
50586	50587	50936	1	
50600	50601	50950	1	
50624	50625	50974	1	
50624	50974	50973	0	
50626	50627	50976	1	
50636	50637	50986	1	
50648	50649	50998	1	
50649	50999	50998	0	
50669	50670	51019	1	
50669	51019	51018	0	
50679	50680	51029	1	
50680	51030	51029	0	
50682	51032	51031	0	
50699	51049	51048	0	
50700	50701	51050	1	
50702	50703	51052	1	
50702	51052	51051	0	
50712	51062	51061	0	
50722	51072	51071	0	
50731	51081	51080	0	
50748	50749	51098	1	
50749	51099	51098	0	
50823	50824	51173	1	
50850	50851	51200	1	
50893	51243	51242	0	
50898	50899	51248	1	
50975	51325	51324	0	
50977	51327	51326	0	
50983	50984	51333	1	
50987	50988	51337	1	
50988	51338	51337	0	
50996	51346	51345	0	
51005	51006	51355	1	
51021	51022	51371	1	
51032	51382	51381	0	
51040	51041	51390	1	
51071	51421	51420	0	
51073	51423	51422	0	
51074	51075	51424	1	
51096	51446	51445	0	
51122	51123	51472	1	
51130	51131	51480	1	
51160	51510	51509	0	
51163	51513	51512	0	
51173	51174	51523	1	
51174	51175	51524	1	
51174	51524	51523	0	
51175	51525	51524	0	
51187	51188	51537	1	
51188	51538	51537	0	
51224	51574	51573	0	
51246	51247	51596	1	
51247	51597	51596	0	
51258	51608	51607	0	
51284	51285	51634	1	
51291	51292	51641	1	
51295	51296	51645	1	
51307	51657	51656	0	
51318	51319	51668	1	
51318	51668	51667	0	
51320	51321	51670	1	
51331	51332	51681	1	
51331	51681	51680	0	
51382	51383	51732	1	
51405	51755	51754	0	
51421	51771	51770	0	
51430	51431	51780	1	
51431	51781	51780	0	
51435	51436	51785	1	
51482	51483	51832	1	
51482	51832	51831	0	
51485	51486	51835	1	
51503	51504	51853	1	
51546	51547	51896	1	
51548	51549	51898	1	
51548	51898	51897	0	
51557	51558	51907	1	
51567	51568	51917	1	
51591	51592	51941	1	
51596	51597	51946	1	
51628	51629	51978	1	
51632	51633	51982	1	
51634	51635	51984	1	
51640	51990	51989	0	
51642	51992	51991	0	
51646	51996	51995	0	
51666	52016	52015	0	
51667	52017	52016	0	
51675	52025	52024	0	
51676	51677	52026	1	
51676	52026	52025	0	
51680	52030	52029	0	
51709	52059	52058	0	
51746	51747	52096	1	
51783	52133	52132	0	
51796	52146	52145	0	
51833	52183	52182	0	
51906	52256	52255	0	
51916	52266	52265	0	
51940	52290	52289	0	
51942	52292	52291	0	
51943	51944	52293	1	
51957	51958	52307	1	
51970	52320	52319	0	
51979	51980	52329	1	
51979	52329	52328	0	
52024	52374	52373	0	
52048	52049	52398	1	
52051	52401	52400	0	
52088	52089	52438	1	
52088	52438	52437	0	
52090	52091	52440	1	
52092	52093	52442	1	
52099	52100	52449	1	
52137	52487	52486	0	
52169	52170	52519	1	
52170	52520	52519	0	
52184	52534	52533	0	
52186	52187	52536	1	
52201	52551	52550	0	
52234	52584	52583	0	
52236	52237	52586	1	
52255	52605	52604	0	
52265	52266	52615	1	
52268	52618	52617	0	
52296	52297	52646	1	
52315	52665	52664	0	
52318	52668	52667	0	
52320	52670	52669	0	
52321	52322	52671	1	
52321	52671	52670	0	
52326	52676	52675	0	
52340	52341	52690	1	
52340	52690	52689	0	
52376	52726	52725	0	
52379	52380	52729	1	
52420	52421	52770	1	
52486	52487	52836	1	
52487	52837	52836	0	
52488	52489	52838	1	
52488	52838	52837	0	
52490	52840	52839	0	
52494	52495	52844	1	
52508	52509	52858	1	
52516	52517	52866	1	
52536	52537	52886	1	
52539	52540	52889	1	
52539	52889	52888	0	
52557	52558	52907	1	
52566	52567	52916	1	
52569	52570	52919	1	
52570	52920	52919	0	
52572	52573	52922	1	
52572	52922	52921	0	
52593	52594	52943	1	
52595	52945	52944	0	
52599	52600	52949	1	
52600	52950	52949	0	
52601	52951	52950	0	
52618	52968	52967	0	
52637	52638	52987	1	
52638	52639	52988	1	
52649	52650	52999	1	
52675	53025	53024	0	
52680	53030	53029	0	
52723	53073	53072	0	
52731	52732	53081	1	
52758	52759	53108	1	
52771	53121	53120	0	
52772	52773	53122	1	
52775	52776	53125	1	
52775	53125	53124	0	
52777	53127	53126	0	
52799	52800	53149	1	
52800	52801	53150	1	
52844	52845	53194	1	
52865	52866	53215	1	
52882	53232	53231	0	
52903	52904	53253	1	
52904	53254	53253	0	
52926	53276	53275	0	
52938	52939	53288	1	
52939	53289	53288	0	
52944	52945	53294	1	
52951	53301	53300	0	
52966	53316	53315	0	
52967	53317	53316	0	
52986	53336	53335	0	
52989	53339	53338	0	
53004	53005	53354	1	
53005	53355	53354	0	
53024	53025	53374	1	
53029	53030	53379	1	
53040	53041	53390	1	
53054	53404	53403	0	
53072	53073	53422	1	
53075	53076	53425	1	
53081	53082	53431	1	
53096	53446	53445	0	
53126	53127	53476	1	
53136	53486	53485	0	
53185	53186	53535	1	
53187	53537	53536	0	
53209	53559	53558	0	
53218	53219	53568	1	
53231	53232	53581	1	
53231	53581	53580	0	
53233	53583	53582	0	
53258	53608	53607	0	
53263	53613	53612	0	
53264	53265	53614	1	
53276	53626	53625	0	
53279	53280	53629	1	
53291	53641	53640	0	
53292	53293	53642	1	
53296	53297	53646	1	
53329	53679	53678	0	
53351	53701	53700	0	
53362	53712	53711	0	
53375	53376	53725	1	
53383	53733	53732	0	
53384	53734	53733	0	
53403	53404	53753	1	
53403	53753	53752	0	
53409	53410	53759	1	
53422	53423	53772	1	
53425	53775	53774	0	
53432	53433	53782	1	
53440	53441	53790	1	
53449	53450	53799	1	
53449	53799	53798	0	
53459	53460	53809	1	
53538	53888	53887	0	
53543	53544	53893	1	
53544	53545	53894	1	
53545	53895	53894	0	
53557	53907	53906	0	
53558	53559	53908	1	
53559	53909	53908	0	
53560	53561	53910	1	
53562	53563	53912	1	
53591	53941	53940	0	
53636	53986	53985	0	
53640	53990	53989	0	
53645	53995	53994	0	
53648	53649	53998	1	
53649	53650	53999	1	
53649	53999	53998	0	
53650	54000	53999	0	
53683	53684	54033	1	
53696	54046	54045	0	
53697	53698	54047	1	
53725	53726	54075	1	
53727	53728	54077	1	
53729	53730	54079	1	
53740	54090	54089	0	
53745	53746	54095	1	
53747	53748	54097	1	
53754	53755	54104	1	
53773	54123	54122	0	
53774	53775	54124	1	
53780	54130	54129	0	
53781	53782	54131	1	
53783	53784	54133	1	
53783	54133	54132	0	
53790	53791	54140	1	
53804	53805	54154	1	
53806	54156	54155	0	
53807	53808	54157	1	
53809	53810	54159	1	
53814	53815	54164	1	
53818	54168	54167	0	
53834	53835	54184	1	
53845	53846	54195	1	
53884	53885	54234	1	
53890	54240	54239	0	
53891	54241	54240	0	
53941	54291	54290	0	
53956	53957	54306	1	
53961	53962	54311	1	
53990	54340	54339	0	
53991	53992	54341	1	
53993	54343	54342	0	
53994	53995	54344	1	
54017	54367	54366	0	
54034	54384	54383	0	
54035	54385	54384	0	
54049	54399	54398	0	
54082	54083	54432	1	
54098	54448	54447	0	
54101	54102	54451	1	
54105	54455	54454	0	
54106	54107	54456	1	
54106	54456	54455	0	
54120	54121	54470	1	
54120	54470	54469	0	
54148	54149	54498	1	
54148	54498	54497	0	
54150	54151	54500	1	
54151	54501	54500	0	
54166	54516	54515	0	
54182	54183	54532	1	
54183	54533	54532	0	
54232	54582	54581	0	
54240	54241	54590	1	
54246	54247	54596	1	
54255	54256	54605	1	
54273	54274	54623	1	
54273	54623	54622	0	
54305	54306	54655	1	
54311	54312	54661	1	
54325	54675	54674	0	
54383	54733	54732	0	
54386	54387	54736	1	
54387	54737	54736	0	
54388	54389	54738	1	
54389	54390	54739	1	
54389	54739	54738	0	
54394	54395	54744	1	
54404	54405	54754	1	
54410	54411	54760	1	
54420	54421	54770	1	
54422	54772	54771	0	
54454	54804	54803	0	
54469	54470	54819	1	
54471	54821	54820	0	
54481	54482	54831	1	
54484	54485	54834	1	
54485	54486	54835	1	
54495	54845	54844	0	
54497	54498	54847	1	
54532	54533	54882	1	
54551	54552	54901	1	
54573	54574	54923	1	
54607	54608	54957	1	
54607	54957	54956	0	
54613	54963	54962	0	
54617	54618	54967	1	
54618	54968	54967	0	
54619	54969	54968	0	
54642	54992	54991	0	
54643	54993	54992	0	
54654	54655	55004	1	
54654	55004	55003	0	
54685	55035	55034	0	
54717	55067	55066	0	
54755	55105	55104	0	
54764	54765	55114	1	
54795	55145	55144	0	
54804	55154	55153	0	
54805	54806	55155	1	
